Id,SalePrice
1782,85562.56517582777
1783,143265.63116369693
1784,106842.21613756906
1785,125677.37566559836
1786,133700.0201713246
1787,162268.9973253632
1788,58116.03393540146
1789,96369.22568523286
1790,76782.46600582
1791,180919.86375240117
1792,164143.89415631111
1793,126260.42088704159
1794,151774.97353476187
1795,136198.3940780461
1796,119252.59837639888
1797,115024.56817141028
1798,122368.82312077958
1799,109225.73991740124
1800,132136.40914104623
1801,128981.77780508347
1802,126588.69543498526
1803,145939.16959954813
1804,142131.26721086446
1805,134114.21315003978
1806,123477.33245505654
1807,130150.13966507328
1808,120858.93467582374
1809,123053.2157127777
1810,139207.2879279747
1811,99637.22255823089
1812,99839.16329044352
1813,122706.696394538
1814,98460.22837400061
1815,51510.69310114399
1816,101703.40742720576
1817,111518.50911938341
1818,147955.73398043978
1819,121147.15417615433
1820,54381.50332536844
1821,113044.50465673963
1822,149240.25447838844
1823,46008.320880622625
1824,132761.48556045353
1825,131509.2775679999
1826,103875.09529257483
1827,102047.3706771802
1828,134868.66712786423
1829,120549.84142575056
1830,144653.3492959657
1831,140991.12544351493
1832,74170.40579611958
1833,138558.58754190072
1834,116491.47526494446
1835,116868.04250910983
1836,127723.134425178
1837,90349.50138182583
1838,122543.17301505088
1839,95453.14340660528
1840,146386.3346113045
1841,134911.8238940387
1842,86431.23638382174
1843,129884.45607975335
1844,134928.4837419723
1845,137537.4493026094
1846,156484.56318049232
1847,164242.9692703399
1848,51386.9006917125
1849,116831.7627857909
1850,116703.27053577882
1851,154634.1506802028
1852,123737.31423346567
1853,127372.42152081899
1854,170184.8976784512
1855,153685.07303817177
1856,223765.46460660276
1857,155219.5889194872
1858,140677.2645744313
1859,117276.16320108778
1860,149005.12614771188
1861,116960.33463971963
1862,300333.8779706519
1863,279799.197315245
1864,280003.6015894498
1865,341034.6844381928
1866,333193.1146621081
1867,225651.95666849572
1868,298056.5650253529
1869,202600.73427806937
1870,224798.25072690521
1871,244138.38459535333
1872,172917.05988529534
1873,243554.37312411278
1874,147088.6032326776
1875,200280.58929129518
1876,199991.9855578999
1877,213780.16022611907
1878,208515.17573252218
1879,128024.17282019423
1880,131407.49707029288
1881,248034.50939746873
1882,245903.24587829274
1883,188707.88791979197
1884,208537.61135622705
1885,234180.4157056885
1886,282301.01446969603
1887,212684.8279565532
1888,265393.697676818
1889,168436.23773043868
1890,117908.85576348014
1891,129077.36349391897
1892,97448.05412168222
1893,130669.3713379951
1894,127165.60979551067
1895,134359.93771689152
1896,125367.45446048847
1897,114196.82888523806
1898,110645.51466554811
1899,157274.46806474714
1900,145538.16994148816
1901,174221.65799388711
1902,153964.0886578475
1903,211278.08573646654
1904,141269.916361333
1905,200633.95984310823
1906,162258.40067677162
1907,214526.0154369109
1908,108569.37490564032
1909,130737.27928865791
1910,118375.90966651552
1911,226116.6580213864
1912,335692.0431054725
1913,142189.3588055048
1914,61495.80049502635
1915,317513.37102735636
1916,67991.09686645897
1917,243418.1590489514
1918,139239.2770093458
1919,178370.14816572375
1920,156297.8438980397
1921,398577.91342536383
1922,316443.4155939657
1923,235602.1790959279
1924,225046.99973527386
1925,195239.07341386794
1926,389479.45738199836
1927,132293.2647330217
1928,159037.9654693078
1929,127170.01361384113
1930,131132.46343207877
1931,145508.83052251735
1932,141919.23147310078
1933,178396.54681829872
1934,180563.59291579592
1935,171945.5790512373
1936,189765.43716544355
1937,184303.331417488
1938,175166.16164465304
1939,243793.24862640945
1940,190394.16951510642
1941,171158.52194776392
1942,188393.6995776851
1943,206524.58953434054
1944,360363.0594503978
1945,402487.844938273
1946,138541.695081543
1947,313215.52936826355
1948,174981.0261103131
1949,247737.00916239893
1950,183891.14376547755
1951,249890.77257133677
1952,204825.00800249047
1953,170284.63330867427
1954,179394.31537552256
1955,134426.33505216287
1956,310168.14286710165
1957,154798.73270203508
1958,299901.006534951
1959,141294.35769314042
1960,113420.05391582892
1961,120674.19467571078
1962,96389.75140400157
1963,106100.04359351531
1964,107158.5997572693
1965,141099.9841595824
1966,137124.72920420996
1967,294390.11837732897
1968,431442.71148998576
1969,383742.81347743893
1970,413838.45525028434
1971,455210.9046206429
1972,379939.97660727333
1973,266685.6203547308
1974,333066.01824408973
1975,531735.0510946551
1976,266657.3831445668
1977,355644.13558924774
1978,344738.40629481
1979,334172.771742201
1980,207497.7921248802
1981,349365.8246009174
1982,218002.54810379093
1983,202219.44892775835
1984,168538.22005175689
1985,217418.44635723296
1986,209264.21347925614
1987,174250.03360123248
1988,174630.60649193297
1989,194024.86501998449
1990,211715.4773208888
1991,236419.26029641466
1992,214461.10583299724
1993,165878.0867177028
1994,230269.16651884044
1995,182519.64629020117
1996,251295.3404683276
1997,310569.5915535662
1998,334155.30987411673
1999,276610.2841519647
2000,322673.4551041863
2001,284433.43898317136
2002,238789.7631284959
2003,254586.544248375
2004,284301.80557087535
2005,219856.57082725776
2006,221234.22527584343
2007,250724.0122656574
2008,218784.20638159252
2009,197254.12009823127
2010,193496.31862016622
2011,138708.1998349892
2012,172182.90568322147
2013,179575.01068805996
2014,185550.74609688934
2015,204325.16198432414
2016,195296.8007649772
2017,194374.22101046282
2018,115573.63485819253
2019,134533.5228838086
2020,103317.04660362756
2021,100341.39242784298
2022,185308.91562803308
2023,144496.18310380782
2024,276138.6799769045
2025,349220.7330934464
2026,174068.0064399441
2027,156748.7244842183
2028,149176.27685013326
2029,168325.49245887008
2030,264885.77449579065
2031,231981.6409544896
2032,248193.93461362866
2033,249331.66164470842
2034,170445.2578975216
2035,221298.27718197388
2036,196395.38723275723
2037,206823.0150193347
2038,309524.7992285915
2039,223588.00062512473
2040,283601.3208366147
2041,297565.42848885764
2042,207758.56761770256
2043,176897.5791814627
2044,175085.46543476058
2045,210322.88396526242
2046,145041.42400075492
2047,146646.0817999534
2048,137125.04592003932
2049,140511.18926037522
2050,174579.2726653512
2051,101983.63979698453
2052,124549.87589466915
2053,148664.70579546565
2054,90233.34713667152
2055,160946.78249834853
2056,140715.12570974426
2057,113427.87252995948
2058,225598.51052371276
2059,128995.86933883537
2060,175235.65678074097
2061,171888.06959846517
2062,129349.99773273862
2063,115489.03372428573
2064,140039.09960633994
2065,120404.90243126321
2066,159827.73258561007
2067,110172.16445625178
2068,142905.46520658862
2069,86587.75464922724
2070,113855.5755819008
2071,94613.18472488855
2072,130343.43246937428
2073,133221.06111763694
2074,185772.3392539649
2075,142076.0568851714
2076,118634.27337782257
2077,155915.35289235046
2078,125673.6645551113
2079,131481.4370948189
2080,116487.95869052471
2081,125487.61909666823
2082,123913.5944919603
2083,143488.7962255059
2084,106513.59583674402
2085,116938.14210561485
2086,109917.68083865967
2087,118899.8591426986
2088,94999.13779572136
2089,77872.71759315868
2090,124454.57035799719
2091,111780.46813784867
2092,125651.05001976415
2093,119801.96195521344
2094,106316.69988452239
2095,147414.10406943958
2096,80058.72184521373
2097,95605.2664456219
2098,144694.76170283867
2099,52267.269543342474
2100,69827.9040928037
2101,116763.71706933562
2102,121261.59356780026
2103,100163.03484187543
2104,135638.13558402038
2105,125659.34386716086
2106,59029.95412296179
2107,187426.61640978168
2108,117545.67448980999
2109,109128.200691923
2110,132393.41720403885
2111,132461.85538141188
2112,139452.88274246562
2113,123262.92627277246
2114,118038.03989755022
2115,163885.36370985897
2116,116617.30350337215
2117,148940.73807490288
2118,125878.17570966354
2119,113554.71770822947
2120,111578.85871096393
2121,87542.24768186749
2122,118680.14584492087
2123,84523.10319652608
2124,154186.20479860532
2125,124446.10812860599
2126,149168.63571706228
2127,160606.21049310395
2128,123905.69227250086
2129,91986.23439624939
2130,136148.4140446697
2131,134492.41950870818
2132,113149.99286178712
2133,122195.85200776525
2134,120148.40407388525
2135,94283.88147561367
2136,77581.68712974248
2137,109287.89982722914
2138,134224.0027414314
2139,152488.26605656077
2140,139676.28307418423
2141,150373.36690109866
2142,125851.80119387517
2143,151605.948681064
2144,121127.85062292451
2145,136642.44371905955
2146,161140.92371733047
2147,145429.06585954927
2148,131598.68580785667
2149,153552.93757697433
2150,222614.93082006628
2151,108906.83410815957
2152,187752.61428029538
2153,162542.20155680546
2154,110795.56100108151
2155,141144.02125152788
2156,272987.6978240747
2157,231000.19862219543
2158,237841.46391205434
2159,210468.99472185638
2160,177587.7890428953
2161,236570.53014227783
2162,374266.5936117005
2163,366277.2743013752
2164,239371.85111986788
2165,195992.6231993784
2166,154364.1555459583
2167,213829.77533317785
2168,200308.24046604295
2169,195212.83402922313
2170,219668.90985204725
2171,155466.68806199866
2172,130974.53413176895
2173,169485.88378178285
2174,226244.93531076962
2175,286531.3357476403
2176,308685.37460962
2177,240214.84604092236
2178,208904.09460715964
2179,137633.70438028214
2180,213815.7729890697
2181,193688.21921911518
2182,224968.66918733023
2183,190254.06276464617
2184,120527.2782420153
2185,123234.75331495515
2186,145523.6502767179
2187,152539.92897120633
2188,152606.54170929128
2189,306709.76608889253
2190,80010.84059193515
2191,79746.88301255001
2192,90270.96323264035
2193,108164.73502718715
2194,102017.10813549945
2195,108858.70961435436
2196,99124.05349732409
2197,118845.16912725974
2198,154580.0489888311
2199,174141.14747998718
2200,149521.4395703584
2201,141516.85825874613
2202,215423.03227268287
2203,134114.2616583678
2204,183087.26955934605
2205,118570.1209024601
2206,140578.2743013951
2207,215215.23556000058
2208,260894.84082519804
2209,254090.9548132477
2210,118580.16232651375
2211,112427.7797273957
2212,117921.36348517213
2213,105981.1456131888
2214,137402.60279752215
2215,96891.70185818106
2216,144711.80830420373
2217,66309.92084198892
2218,75426.35699960981
2219,69371.65814148945
2220,75417.16570659267
2221,319336.7139429778
2222,279369.4125300199
2223,290238.2785712427
2224,206150.8616894656
2225,120231.1695040918
2226,190438.7050874867
2227,196065.2329032663
2228,260098.626930411
2229,252375.00118750113
2230,153147.8529422771
2231,214478.24239663954
2232,184303.2999144736
2233,182310.00415312295
2234,240349.31444663025
2235,226549.85830810922
2236,261602.81479438572
2237,325790.8778694848
2238,187582.5571412675
2239,110976.66722708507
2240,156305.83795258577
2241,158598.93572189385
2242,124795.46199619278
2243,126966.94340787659
2244,103562.02933884549
2245,97732.55508877907
2246,144707.56918396213
2247,109106.98502777336
2248,120788.46495568578
2249,117182.22397071234
2250,128296.87842090339
2251,94040.74452236992
2252,178784.25342809714
2253,152459.751722554
2254,179928.3628711136
2255,189170.75168255102
2256,177499.5547781983
2257,209208.26318448494
2258,159515.35191510583
2259,175379.14685186764
2260,158430.55659861368
2261,178025.11503344864
2262,204088.20102493904
2263,387735.8780173729
2264,510673.90136760904
2265,173335.57988912603
2266,295528.5442179008
2267,368297.26933025767
2268,419767.6960291001
2269,149796.1530293833
2270,195610.68791963783
2271,217629.23732323575
2272,197551.1554900975
2273,165233.9375236495
2274,182063.2821181699
2275,163838.64820172
2276,192319.10909987648
2277,181764.70685753878
2278,150245.49851601227
2279,123690.980076721
2280,117250.97849502561
2281,171031.08783205826
2282,188544.76748998897
2283,104780.06691747418
2284,110912.67974469047
2285,135968.51565391017
2286,123794.4185225927
2287,361886.4616996131
2288,273956.53150433186
2289,375715.6219632624
2290,461520.06592784595
2291,333330.21877047746
2292,439784.998164444
2293,491175.57650098397
2294,398012.9590421738
2295,481769.2310690109
2296,288548.39295683627
2297,341284.0684449777
2298,337866.7870250972
2299,369305.027554803
2300,332004.4815838875
2301,307067.8859755493
2302,247398.71357358078
2303,241274.06570260882
2304,243675.01214509193
2305,200949.3204798868
2306,195677.63288723913
2307,203847.27358072673
2308,224110.01379150612
2309,286820.1955671161
2310,208374.4798060358
2311,200284.969799064
2312,172249.6899821646
2313,173434.9473544941
2314,173150.00032373518
2315,179296.55015852538
2316,194060.70493645332
2317,192205.7426144812
2318,181045.357954474
2319,182165.88388998195
2320,181993.11298060734
2321,228824.8871337071
2322,176193.996004067
2323,188463.58894235015
2324,177098.8046431448
2325,217273.15646300957
2326,172403.77735447965
2327,206604.57719685248
2328,225353.36513937474
2329,191250.33919292907
2330,181162.77389982707
2331,359200.1084742812
2332,391533.37119996664
2333,320706.9899963877
2334,262841.3407389161
2335,280749.9277401697
2336,319769.4131761317
2337,199715.01285210525
2338,263735.9858855063
2339,218665.2777251708
2340,408384.615041445
2341,213368.64063755897
2342,230749.96675147142
2343,225942.44602373696
2344,220243.12306353133
2345,231337.24315359374
2346,210538.53604104288
2347,200147.58060484432
2348,244047.13088412173
2349,178944.40257163308
2350,313173.36480336706
2351,268697.9746926265
2352,259309.38326967065
2353,257982.46626183702
2354,136350.0613741494
2355,142454.29566244877
2356,152789.4802728038
2357,191150.69499814202
2358,200822.00629907896
2359,129715.38647073219
2360,114785.4239338048
2361,144262.9337749907
2362,270998.77668589493
2363,137768.9803572451
2364,154677.96704264433
2365,216590.01542906373
2366,188183.3245404529
2367,221913.32518908067
2368,214843.45193875858
2369,217614.34393516576
2370,168017.18992601437
2371,168477.6309952265
2372,196350.17799869197
2373,285164.46407431783
2374,315385.86756564345
2375,245508.65887129804
2376,281692.76500871533
2377,342853.2680709469
2378,144225.88891235276
2379,200105.58534936453
2380,150308.45841775168
2381,171787.9428217404
2382,202428.93409672767
2383,207880.66534765204
2384,252084.04846169119
2385,158403.37307209318
2386,132433.99304639702
2387,135137.01802413838
2388,101081.84639848134
2389,117291.54501709653
2390,147947.02277326974
2391,143837.01249138042
2392,111973.34570232357
2393,164368.9996022775
2394,138514.07555461052
2395,213951.20639979423
2396,141924.03468764195
2397,221403.78586034197
2398,132187.45469674538
2399,64290.022490520125
2400,60565.25406354497
2401,118347.07184566752
2402,138312.2306111821
2403,139169.599380147
2404,149741.50095165882
2405,163043.5655309754
2406,141569.20336325234
2407,127369.29235972265
2408,145233.55571177084
2409,121080.4995639032
2410,165191.13035113714
2411,114203.1342414065
2412,156860.43683369432
2413,130622.11763228076
2414,153364.00776363706
2415,130994.23909986035
2416,125259.32613391361
2417,131025.73443780273
2418,131211.064140016
2419,130869.41300121312
2420,122871.88532906357
2421,152559.86394188314
2422,105547.38136776796
2423,123127.42594161844
2424,154655.7295068176
2425,208454.03347167087
2426,136062.9294331355
2427,134459.56041051965
2428,173528.11668646516
2429,110222.58578054712
2430,132704.90524351332
2431,107766.28923374233
2432,145291.96735768093
2433,145928.7029663581
2434,139737.00587954425
2435,153389.7470782352
2436,103883.40389238448
2437,105927.84376318302
2438,120729.07281541178
2439,104324.66650736702
2440,120659.72351939583
2441,94633.46346703629
2442,94963.55322013363
2443,125443.32046019023
2444,128942.11636199644
2445,90660.00898342989
2446,138232.42484270333
2447,175946.2566101036
2448,126900.82279167515
2449,111248.86600897742
2450,148559.33710658984
2451,119034.5001941518
2452,196333.01688753176
2453,91765.73154537415
2454,127252.30355898043
2455,123323.21236028918
2456,143284.14124567815
2457,136285.7039761901
2458,128195.33489100219
2459,110506.96380677428
2460,140037.14091275702
2461,124352.5997528711
2462,136833.35796985234
2463,126164.09471371505
2464,176926.4243974204
2465,144643.7601311501
2466,119990.42914848031
2467,127952.36772577121
2468,79686.39982148049
2469,79805.08507243596
2470,192634.20941333106
2471,207539.8842236495
2472,160059.75611658406
2473,115728.88553352449
2474,75552.56270747761
2475,217416.44916566406
2476,114851.59980671806
2477,128762.6568198062
2478,158800.48383703394
2479,103939.22021318179
2480,153547.6808177488
2481,120979.23031740682
2482,125551.24899537479
2483,107557.43095318535
2484,124228.54750193704
2485,124737.35354843429
2486,155323.60495878177
2487,183653.66444923394
2488,156502.93989005077
2489,151780.1726770892
2490,146238.08302931522
2491,95500.37450785012
2492,193745.127646474
2493,147963.73453844193
2494,152671.2432317939
2495,90898.86610736896
2496,245811.8142135243
2497,153366.690517507
2498,107564.87474364639
2499,90736.11492170767
2500,123746.64394463977
2501,142198.3766924328
2502,149072.19583651886
2503,98423.18246348127
2504,196621.84412394627
2505,226649.06225069799
2506,254189.05753835296
2507,292713.2181862981
2508,253177.82089537452
2509,217447.77973309954
2510,214777.99764175052
2511,174696.30571765485
2512,205299.5726089052
2513,222855.76764348624
2514,256305.30091252452
2515,150966.47844103514
2516,177164.2940553379
2517,143390.90270820496
2518,153299.40818302776
2519,226273.00522334583
2520,216470.23926048208
2521,188082.58180040008
2522,225626.96686614928
2523,121466.33832721678
2524,138430.6259184852
2525,149451.79714458834
2526,136582.52265409235
2527,112532.77722407908
2528,128974.11698120921
2529,129575.8117526231
2530,121095.08834468966
2531,248013.1670684364
2532,225530.14433834387
2533,197330.56813357177
2534,224643.18055763879
2535,294816.45963274816
2536,236595.85051650825
2537,231857.84874675158
2538,180736.89703316853
2539,186636.99296650878
2540,180238.94973157105
2541,179704.50751400235
2542,165371.38620970654
2543,122468.90461086722
2544,123504.97571867547
2545,135962.85970900333
2546,129533.35407868968
2547,136271.10610908762
2548,154125.69568208882
2549,157244.920078331
2550,783406.8703920092
2551,137390.7688536872
2552,131559.5525712996
2553,75747.02071443804
2554,97629.06999005294
2555,113663.65771991751
2556,99937.77196322138
2557,104562.67842456921
2558,146417.09761902524
2559,142176.00449102925
2560,148991.9726033221
2561,139312.71564085496
2562,136327.438542998
2563,147548.76063633818
2564,200979.71080537324
2565,141936.8234302403
2566,158344.07907984074
2567,134800.77898968811
2568,198731.59253153333
2569,230213.7394378548
2570,116100.98357493003
2571,193746.03445774238
2572,140302.36952146445
2573,226024.98447205065
2574,304495.4942711949
2575,129756.36897247298
2576,120570.13494322852
2577,145408.75460080482
2578,82746.06742480787
2579,61964.26084981043
2580,102684.84206720247
2581,104468.43801777379
2582,108701.53505244803
2583,280107.33660696854
2584,177561.0463397024
2585,192134.35375575628
2586,223867.867627526
2587,197797.66741209195
2588,138604.79073958352
2589,151077.03066422837
2590,201749.47269094974
2591,227909.26725361476
2592,217503.14356878807
2593,251317.91058876296
2594,179978.69098657634
2595,201206.98463987492
2596,300843.4582672806
2597,189842.91064956805
2598,277701.9965412624
2599,331274.6673122452
2600,162024.21903958966
2601,148467.77037040566
2602,81785.62631150398
2603,93154.7845881751
2604,87390.50416053065
2605,77712.02152882137
2606,152568.71400414137
2607,196738.27480919054
2608,211018.32377419007
2609,168961.1783174248
2610,112470.52250834739
2611,122230.19625090585
2612,161835.80102081635
2613,129261.28814367818
2614,122258.91826450205
2615,156196.76520287216
2616,145392.8574168439
2617,184974.79052002775
2618,208299.4597108935
2619,199242.4719760252
2620,183707.34846054768
2621,175621.85830249215
2622,184778.17686396153
2623,240093.5425457725
2624,315250.3630977858
2625,308123.5033551986
2626,172984.66866986547
2627,162450.13742370013
2628,477803.1649498362
2629,513299.4646824367
2630,360818.3259351864
2631,504190.67643932655
2632,431831.20670121367
2633,303811.192761166
2634,431391.2155277396
2635,159637.102287163
2636,172785.8901235987
2637,177170.4353474896
2638,268552.69044905924
2639,186640.22524063408
2640,152040.4959679232
2641,101027.45195336269
2642,193724.20162620195
2643,100562.77472456712
2644,122329.97468389566
2645,107100.52387203573
2646,93929.74223983947
2647,102023.39867763966
2648,141773.13446575162
2649,149027.94752415764
2650,131046.507422918
2651,138959.23690159802
2652,405207.080044608
2653,249240.64422471751
2654,259502.99456080055
2655,405783.254322642
2656,316062.93692471576
2657,352198.70145884395
2658,308284.79134159634
2659,295315.73035534
2660,368689.4847270902
2661,352569.9544241749
2662,369640.14160005224
2663,281543.58974229725
2664,280831.4656266906
2665,316374.01083622855
2666,284050.2260498785
2667,169909.16641346706
2668,178157.06739833258
2669,186586.4225318812
2670,278989.6981747817
2671,185862.61060872508
2672,195981.93019416518
2673,203750.02508195018
2674,199091.23995852895
2675,164354.16019203322
2676,191657.69120437617
2677,199563.75928308573
2678,251394.2436064307
2679,276356.0652333271
2680,286995.7858660214
2681,408140.1531347176
2682,329518.95492658135
2683,507106.12112906226
2684,309276.3515779316
2685,330645.701471158
2686,254032.94377520235
2687,316342.8462815263
2688,212679.96874993676
2689,204030.64124424502
2690,438492.7475947366
2691,195913.0269668518
2692,135789.2967994491
2693,202851.4433586883
2694,137875.97040966453
2695,195389.1981220284
2696,184038.81039412678
2697,189816.80192706588
2698,195221.38651949592
2699,178460.2554472396
2700,157733.95286081437
2701,150980.68794220965
2702,110022.36834864612
2703,124264.91379662487
2704,139297.00970860012
2705,116135.58332671093
2706,109738.195397527
2707,122187.88083872745
2708,131857.37718157386
2709,106489.69250758381
2710,124487.1341502781
2711,287923.26804365177
2712,389256.83440086857
2713,171311.34594833094
2714,149411.9413644872
2715,172987.00393608614
2716,142198.3621327252
2717,189137.5650709609
2718,220600.53175321632
2719,156318.39891604704
2720,170878.98688139825
2721,133445.52590836195
2722,158411.2109871263
2723,140341.94963875855
2724,124121.1667260128
2725,128946.5539300885
2726,153194.0917706225
2727,176409.3238799501
2728,180026.3768596832
2729,149955.92946949982
2730,148669.98708059723
2731,129299.7218078362
2732,133247.64022275162
2733,157803.2319074159
2734,145192.82891930483
2735,138397.61340189062
